184397	0.7990709
188225	0.53071916
185099	0.933568
178344	0.71420217
182934	0.16322954
186112	0.42804968
181026	0.09505022
183865	0.36746195
24	0.054458253
25	0.09275976
26	0.070162654
27	0.56949365
30	0.54471266
31	0.7731861
32	0.24874847
34	0.66950333
35	0.74655324
36	0.31129888
179541	0.31867427
187433	0.7165222
180255	0.18593846
184709	0.67032284
180692	0.37487495
181056	0.2554437
187629	0.82523674
178949	0.20715067
0	0.97916144
1	0.7433003
2	0.8207235
4	0.8406734
5	0.9050667
6	0.6288589
8	0.8768791
9	0.79275364
11	0.6817068
12	0.78512937
13	0.92585504
14	0.6822081
15	0.6994779
16	0.8342963
19	0.82824504
20	0.7262473
21	0.2707763
22	0.5208879
23	0.46610394
179105	0.37983716
37	0.017143937
5130	0.92043185
180738	0.9111015
181865	0.6082342
182643	0.4538499
177987	0.300687
179957	0.65953827
178219	0.27375072
182889	0.10733655
185822	0.53249824
178896	0.10623136
1291695	0.7757741
1292326	0.84258
1295382	0.59329414
1291528	0.728868
1295451	0.6281661
1291672	0.91840476
15	0.5100245
12	0.43350914
3	0.25466016
6	0.4441345
4	0.25466016
19	0.97263813
17	0.12555653
16	0.12555653
0	0.42748547
10	0.9702482
635446	0.83183634
634857	0.7274076
633355	0.15752162
394008	0.617628
391838	0.14721052
387288	0.5529862
392600	0.6228411
392777	0.6783128
