79742	0.9655685
94889	0.7257209
33049	0.983694
937	0.02957734
15692	0.8982123
79080	0.1420088
38578	0.9736409
79138	0.9161003
59043	0.017400123
68628	0.9801201
32154	0.0076821637
95347	0.0052038627
67504	0.007674418
73932	0.7603152
81496	0.31718263
80519	0.9538948
76308	0.9857107
5771	0.014980063
10473	0.023628945
42120	0.010023394
81549	0.98838973
89791	0.9652244
34046	0.9463389
67256	0.94728696
67358	0.32997587
23399	0.9237249
67503	0.9566925
64364	0.97849554
71606	0.98319316
76676	0.0107489405
80446	0.010132301
14851	0.21998817
161	0.9621035
5546	0.9556216
35289	0.9468857
80919	0.005786497
64460	0.98225963
82932	0.9713507
67357	0.20863171
87262	0.009309837
69655	0.98327106
95030	0.90550387
73799	0.9881094
26352	0.33976677
26351	0.053450447
42895	0.18117398
67257	0.97071487
1380	0.97630936
99558	0.016982293
17642	0.7044349
34111	0.9748614
10579	0.25773698
80329	0.9835295
70855	0.0031764475
37894	0.7074313
109396	0.24555007
32153	0.988236
77677	0.98609704
36719	0.983621
58393	0.55867994
38061	0.8400625
73948	0.9620067
85235	0.8795506
96198	0.9687951
51215	0.9822348
77484	0.9776023
102902	0.5284463
22515	0.0090098465
34045	0.90616465
7826	0.9736266
61610	0.92039955
95346	0.98658955
66820	0.9520428
88191	0.87071234
108129	0.008687382
81645	0.008370976
77348	0.019511051
73949	0.96010804
99583	0.021276569
67119	0.0047730813
43689	0.051647533
81550	0.98838973
5770	0.98320585
74752	0.779648
50607	0.63725895
38197	0.26518622
7825	0.9170655
37895	0.035185426
99433	0.64786476
68629	0.0039647645
81303	0.2030937
5547	0.9556216
67246	0.99193597
22514	0.9870331
80823	0.25285837
34110	0.96853167
6182	0.824441
15691	0.97509027
39017	0.97124755
42894	0.18117398
26328	0.9918886
73931	0.56335926
110819	0.0043056654
42121	0.008808885
81703	0.009938046
66020	0.9849893
98073	0.9639888
15669	0.97990674
77347	0.090094164
36483	0.98238164
75743	0.0054398733
81893	0.9781701
90827	0.926777
7808	0.0029280218
69720	0.96049523
79223	0.9863153
75742	0.005358152
80918	0.921898
62848	0.7666019
74753	0.779648
52670	0.96366614
66019	0.98758495
14850	0.9219623
69719	0.984774
35290	0.7880567
25845	0.48163113
6181	0.8616241
36388	0.32622206
109154	0.0020165606
36482	0.9858084
23400	0.9237249
73800	0.008128718
42139	0.9132521
25677	0.018328244
79353	0.0060477057
88192	0.091994494
77031	0.020668603
102901	0.56152815
57502	0.29423174
36720	0.9848171
83079	0.81267935
48617	0.9629219
38062	0.38322416
67245	0.99060446
81752	0.007239577
38579	0.9781999
6703	0.8137814
10553	0.9739542
26329	0.0025904656
80520	0.0078140255
58392	0.9089961
42131	0.11977366
91572	0.8819864
99434	0.64786476
81644	0.96703833
11875	0.9452996
10554	0.15026473
11874	0.9719501
68000	0.11060593
109397	0.04408831
50606	0.74150836
94888	0.7257209
112501	0.96456385
99584	0.41629317
64459	0.960282
35410	0.0073531005
81655	0.010073953
64365	0.98055446
38196	0.9373774
71607	0.969102
55733	0.8995948
10472	0.7334838
42132	0.11977366
38234	0.9543686
67999	0.99211615
88843	0.91992474
108130	0.007158771
98922	0.009116484
47021	0.9853886
47022	0.0058296076
96197	0.9766996
98074	0.83758163
25844	0.45058763
95900	0.13216639
81969	0.9845525
88844	0.8296082
95029	0.90550387
55732	0.8995948
76677	0.05761527
33050	0.008436651
17641	0.7044349
89792	0.97272736
23760	0.96031404
77449	0.9724572
79137	0.9161
70854	0.0035112312
15670	0.670739
6240	0.01667323
10580	0.32014704
85236	0.015809396
77678	0.013572003
61611	0.63539654
51214	0.93638283
52671	0.895532
69654	0.99227166
81304	0.013921539
87263	0.010088977
74649	0.7310752
7807	0.0039596763
35409	0.9839188
3089	0.67014253
162	0.029577458
74650	0.64475685
36387	0.87455136
79741	0.9723263
38235	0.49262547
112500	0.96456385
81495	0.41654003
77450	0.97266316
79081	0.03249591
81892	0.98395383
76309	0.03725217
53693	0.9375008
6239	0.9760744
80328	0.98365384
57501	0.17912386
81753	0.0076493234
43688	0.052284442
95901	0.024130613
80447	0.05285293
80824	0.35130394
79352	0.98907745
110818	0.0036565757
3090	0.7698471
39016	0.5464203
66821	0.0040674154
6704	0.8137817
53694	0.96557283
62847	0.7666017
98923	0.09763829
90826	0.8959832
91573	0.6332406
44420	0.43218085
42138	0.90487254
79222	0.9859907
77030	0.010810573
44419	0.008324875
82933	0.93540245
77485	0.9563699
48616	0.9629219
99559	0.07554877
25676	0.01832828
