2	0.6561794
4	0.6349469
5	0.63231426
7	0.6108904
8	0.61395013
9	0.6424909
10	0.64737254
11	0.6125886
13	0.65539145
14	0.63633573
15	0.607364
18	0.6461064
19	0.6300516
21	0.60743344
22	0.5951593
23	0.6188606
24	0.61829585
26	0.6516664
27	0.65031856
28	0.6108189
29	0.6087831
31	0.6181002
33	0.61702925
34	0.66021764
35	0.6464813
36	0.63750166
38	0.65052176
40	0.66277736
41	0.583248
42	0.5805517
44	0.6313492
45	0.57589996
47	0.6311862
48	0.6122299
49	0.62669677
50	0.5581313
51	0.6426435
52	0.59792376
54	0.5576749
55	0.6066772
56	0.6462909
57	0.5531708
58	0.6387551
59	0.6207987
61	0.62340915
63	0.6389938
65	0.6191759
66	0.6144695
67	0.6693623
68	0.5789886
69	0.61722404
70	0.61789954
71	0.63203114
73	0.5959254
74	0.63303494
76	0.6211418
77	0.62768906
78	0.57862145
79	0.6338435
80	0.61019295
81	0.662676
82	0.6527154
83	0.6300433
85	0.6094752
86	0.62274164
87	0.65932417
88	0.5664505
90	0.5942396
91	0.6713063
92	0.6459494
94	0.6517109
96	0.6094736
97	0.60401773
99	0.6193744
100	0.6413346
101	0.62141335
102	0.6208562
103	0.6084772
104	0.6228736
105	0.623456
106	0.623679
107	0.65931576
108	0.6096726
109	0.6505824
110	0.62354255
111	0.6304816
112	0.628897
113	0.6166771
114	0.6006147
115	0.64592946
116	0.5850551
118	0.6409532
119	0.63889813
121	0.6084905
124	0.6576417
125	0.61852854
126	0.5997825
127	0.5877806
130	0.6278584
131	0.5715212
133	0.61571574
135	0.6429562
137	0.6079955
139	0.65963155
140	0.6141048
141	0.59752893
142	0.64110416
143	0.54262304
144	0.63048834
145	0.5775766
146	0.6244338
147	0.6748414
148	0.6279328
149	0.65325004
150	0.6647376
153	0.54962605
154	0.626258
155	0.64258355
157	0.62222743
160	0.643992
161	0.6169516
162	0.6019384
163	0.64121413
164	0.64426357
165	0.6041594
166	0.6477624
167	0.6462359
168	0.6556848
169	0.6017188
170	0.63285756
171	0.5836307
173	0.6145213
174	0.6619539
176	0.6025052
177	0.5554602
178	0.5372627
179	0.65316623
181	0.6349633
182	0.61905205
183	0.60143507
188	0.6416239
189	0.64108026
190	0.66799384
192	0.6527929
193	0.6230928
197	0.6321546
199	0.6535464
201	0.6049814
202	0.64770514
204	0.64502454
205	0.6416814
206	0.6289121
207	0.57448655
209	0.5827775
210	0.6435825
211	0.568455
212	0.6173573
213	0.6542037
214	0.61575675
216	0.66026497
217	0.623341
218	0.5768774
219	0.6195577
220	0.57997173
221	0.61892825
223	0.5894831
224	0.6028943
225	0.6335584
226	0.54638535
227	0.65194947
230	0.6029565
231	0.5738357
232	0.61043936
233	0.6303244
234	0.60225856
235	0.55775106
236	0.6416969
237	0.60260737
238	0.6307553
239	0.6290964
240	0.63063383
241	0.592561
243	0.6332796
244	0.6166287
246	0.5766064
247	0.6174138
248	0.654642
249	0.6391892
250	0.6375442
251	0.6202858
252	0.63871825
253	0.6083189
254	0.650845
256	0.6560281
257	0.6448145
260	0.6368704
261	0.6526855
262	0.5894606
263	0.63018394
264	0.6471253
265	0.64346653
266	0.6515048
267	0.6370367
268	0.62905926
270	0.60795784
272	0.6852613
275	0.6320194
279	0.5516377
280	0.6007703
281	0.6267121
282	0.6287533
283	0.6298718
284	0.5492829
285	0.55638784
287	0.64664024
288	0.613955
289	0.64167094
291	0.57489353
292	0.6341925
293	0.63250095
294	0.6521054
296	0.62062675
297	0.6172948
298	0.6071434
299	0.6495554
300	0.6441976
302	0.6270772
303	0.64575857
304	0.63397676
305	0.6323679
307	0.6381563
308	0.63570297
309	0.59300613
310	0.6710452
311	0.6365308
312	0.609554
313	0.579142
314	0.624916
315	0.6362827
317	0.6454655
319	0.6498952
321	0.5493703
322	0.6307117
323	0.57170063
324	0.6252038
325	0.67299044
326	0.6587376
327	0.62101126
329	0.6376227
330	0.5950581
331	0.61473674
332	0.60432637
334	0.6224544
336	0.6383685
339	0.64713395
340	0.6356118
341	0.6163841
342	0.6217928
343	0.66678005
345	0.64051867
346	0.6040093
347	0.65167886
348	0.6406162
349	0.6245349
350	0.6314568
352	0.660475
354	0.608866
356	0.57528204
357	0.6232672
358	0.65037197
