2	0.5845222
4	0.54028803
5	0.6396772
7	0.56896955
8	0.61242205
9	0.57430637
10	0.54037833
11	0.5246248
13	0.44507688
14	0.49442673
15	0.45303506
18	0.5473916
19	0.59914726
21	0.5809439
22	0.61206037
23	0.5357587
24	0.54189724
26	0.7193689
27	0.51605517
28	0.6989115
29	0.43254587
31	0.59097695
33	0.44321528
34	0.47986794
35	0.5585096
36	0.6267203
38	0.62966007
40	0.63535166
41	0.42698383
42	0.560782
44	0.4542046
45	0.4669153
47	0.5013197
48	0.5177748
49	0.63523597
50	0.6127783
51	0.49008957
52	0.53416795
54	0.4894898
55	0.41056973
56	0.5573527
57	0.4715733
58	0.28208518
59	0.55242056
61	0.620438
63	0.5245346
65	0.5424763
66	0.50268096
67	0.42917904
68	0.4080118
69	0.49023345
70	0.4994045
71	0.4376418
73	0.47175565
74	0.4905621
76	0.52746665
77	0.5317092
78	0.6963048
79	0.6063031
80	0.4029537
81	0.56530017
82	0.53848255
83	0.5446393
85	0.58265287
86	0.5777564
87	0.7142967
88	0.6139548
90	0.58551085
91	0.7630992
92	0.38841957
94	0.54593796
96	0.6045911
97	0.5109801
99	0.5315252
100	0.44825992
101	0.58199716
102	0.53797156
103	0.48689067
104	0.5349905
105	0.8056472
106	0.62359005
107	0.42568222
108	0.57218695
109	0.6491763
110	0.43188715
111	0.24296992
112	0.4160907
113	0.59132624
114	0.5192704
115	0.49780324
116	0.5801666
118	0.56740606
119	0.6708089
121	0.7084972
124	0.55204004
125	0.60173833
126	0.6538572
127	0.6409352
130	0.66522425
131	0.63327014
133	0.7893076
135	0.6410044
137	0.46873108
139	0.7044072
140	0.3159998
141	0.62106115
142	0.49723765
143	0.367509
144	0.59471875
145	0.48262388
146	0.60351646
147	0.59339285
148	0.38265607
149	0.6348882
150	0.6343603
153	0.5151934
154	0.6603273
155	0.3601239
157	0.6057495
160	0.5331419
161	0.83450145
162	0.38067192
163	0.58006406
164	0.7452444
165	0.46792513
166	0.54875576
167	0.58789796
168	0.3868678
169	0.2259132
170	0.4760853
171	0.516159
173	0.5458564
174	0.5452458
176	0.39337122
177	0.49218372
178	0.4449005
179	0.5005768
181	0.58159274
182	0.43070135
183	0.59920025
188	0.627828
189	0.50657135
190	0.5469327
192	0.6514942
193	0.40385064
197	0.6266392
199	0.5608573
201	0.540518
202	0.3436629
204	0.5224415
205	0.5950513
206	0.57241017
207	0.47871044
209	0.49427944
210	0.5568169
211	0.5496948
212	0.53705233
213	0.5398048
214	0.44895542
216	0.65176094
217	0.5295636
218	0.42815727
219	0.41258374
220	0.3816785
221	0.4934891
223	0.3440882
224	0.5362301
225	0.4640923
226	0.5200849
227	0.23692922
230	0.56699026
231	0.53912914
232	0.5103706
233	0.4531962
234	0.46348962
235	0.18846545
236	0.60077727
237	0.6188782
238	0.48200774
239	0.5208947
240	0.63290066
241	0.44606104
243	0.6299294
244	0.6725365
246	0.41351393
247	0.5933287
248	0.6037953
249	0.51697963
250	0.5451221
251	0.48514414
252	0.6370646
253	0.57089573
254	0.6240064
256	0.7039701
257	0.5575335
260	0.6670898
261	0.61639607
262	0.6406265
263	0.6533555
264	0.71838933
265	0.6580147
266	0.5944636
267	0.63561106
268	0.5913082
270	0.51886684
272	0.4687331
275	0.6438733
279	0.40983188
280	0.48023078
281	0.64288116
282	0.65623194
283	0.47561228
284	0.51072085
285	0.59991854
287	0.5927007
288	0.6045892
289	0.5340338
291	0.36197585
292	0.27622953
293	0.57660204
294	0.5556272
296	0.23237199
297	0.43930385
298	0.44829193
299	0.59444565
300	0.65780115
302	0.47536907
303	0.53489316
304	0.59584826
305	0.6890821
307	0.57008874
308	0.23753348
309	0.57580465
310	0.48588398
311	0.6023434
312	0.47396168
313	0.5013198
314	0.48355618
315	0.55427885
317	0.52772015
319	0.6122485
321	0.4942872
322	0.5162952
323	0.4435537
324	0.5714332
325	0.5902325
326	0.4665941
327	0.53747594
329	0.67028624
330	0.45564884
331	0.55918616
332	0.52536505
334	0.58421195
336	0.4295572
339	0.6200504
340	0.69848174
341	0.5972131
342	0.62823015
343	0.68009245
345	0.58797526
346	0.53964114
347	0.67247176
348	0.49443132
349	0.5054577
350	0.64166594
352	0.63244563
354	0.55189157
356	0.49160385
357	0.6216294
358	0.507428
