2	0.6061783
4	0.5404676
5	0.64934367
7	0.56043816
8	0.6446049
9	0.5760357
10	0.5556526
11	0.53789425
13	0.4856921
14	0.51781666
15	0.46114513
18	0.5315688
19	0.6290558
21	0.6310779
22	0.6150888
23	0.5457896
24	0.5120107
26	0.70138067
27	0.54708683
28	0.6478419
29	0.44326028
31	0.63045615
33	0.5056018
34	0.50266564
35	0.59087163
36	0.61744237
38	0.62588805
40	0.64527464
41	0.44867682
42	0.62181604
44	0.5214605
45	0.53688645
47	0.58536416
48	0.5522104
49	0.61688626
50	0.5553071
51	0.48606664
52	0.5440414
54	0.5319198
55	0.4240929
56	0.5709081
57	0.50694686
58	0.35566765
59	0.5678274
61	0.64087373
63	0.54137087
65	0.57123595
66	0.5093475
67	0.4687977
68	0.42964998
69	0.5124159
70	0.5045382
71	0.4832325
73	0.4875151
74	0.5373216
76	0.5436596
77	0.53534603
78	0.67870855
79	0.5956736
80	0.4610329
81	0.5886034
82	0.5616082
83	0.5548173
85	0.60324484
86	0.5514802
87	0.71055937
88	0.6265605
90	0.5884013
91	0.73211545
92	0.40718907
94	0.57250786
96	0.6337731
97	0.52477
99	0.5230133
100	0.46906665
101	0.55746084
102	0.5396475
103	0.50398844
104	0.5822458
105	0.7528652
106	0.61386466
107	0.4692055
108	0.5449169
109	0.6352895
110	0.47557876
111	0.3095389
112	0.44588065
113	0.59930813
114	0.5449126
115	0.53190786
116	0.56863475
118	0.5619501
119	0.6808854
121	0.6897952
124	0.58454496
125	0.5732158
126	0.6399974
127	0.58606553
130	0.62835777
131	0.5998594
133	0.7257451
135	0.6309615
137	0.49605185
139	0.65785265
140	0.41726148
141	0.6344212
142	0.5348669
143	0.40851393
144	0.5856675
145	0.4726143
146	0.61422354
147	0.58970785
148	0.4530855
149	0.6678724
150	0.59894454
153	0.5429312
154	0.6449161
155	0.43246993
157	0.6148253
160	0.58447176
161	0.779533
162	0.47038198
163	0.5517176
164	0.6806007
165	0.5312505
166	0.55077904
167	0.6124418
168	0.43000337
169	0.33212197
170	0.5377147
171	0.49045575
173	0.58438534
174	0.54257804
176	0.42002293
177	0.55334073
178	0.46203512
179	0.5484329
181	0.5747994
182	0.44745007
183	0.6381137
188	0.6189918
189	0.5672546
190	0.58846307
192	0.62642324
193	0.46254933
197	0.6309304
199	0.55158067
201	0.52654517
202	0.38784057
204	0.5064726
205	0.57574064
206	0.60169494
207	0.47936124
209	0.49685395
210	0.5393122
211	0.5386533
212	0.5623655
213	0.5585068
214	0.5074747
216	0.64968276
217	0.5982961
218	0.51322454
219	0.45793384
220	0.4305702
221	0.5077738
223	0.37551054
224	0.5526281
225	0.5258854
226	0.54904634
227	0.31105116
230	0.566087
231	0.54750955
232	0.52970564
233	0.48088402
234	0.4971463
235	0.26540467
236	0.5982564
237	0.5997082
238	0.5232891
239	0.5324639
240	0.66411173
241	0.49113718
243	0.6313652
244	0.64532274
246	0.46302173
247	0.6003444
248	0.5855957
249	0.5449048
250	0.5671834
251	0.52126056
252	0.6544928
253	0.625678
254	0.6117592
256	0.68746376
257	0.5637544
260	0.6497812
261	0.5655065
262	0.6325034
263	0.63665664
264	0.69186807
265	0.6675579
266	0.5940221
267	0.64923215
268	0.5923024
270	0.54405
272	0.50652415
275	0.70553946
279	0.4566172
280	0.50579524
281	0.63843197
282	0.6482283
283	0.49597666
284	0.54121447
285	0.613737
287	0.6346901
288	0.64778847
289	0.56306314
291	0.42052191
292	0.3433721
293	0.60345775
294	0.5669594
296	0.29196155
297	0.45440978
298	0.47524336
299	0.5789707
300	0.6597054
302	0.49806404
303	0.55542946
304	0.6028992
305	0.6557668
307	0.5511298
308	0.3203132
309	0.5652979
310	0.5365861
311	0.62848836
312	0.48942965
313	0.54609215
314	0.49539146
315	0.565091
317	0.541462
319	0.58596027
321	0.52699417
322	0.52571523
323	0.511628
324	0.5993954
325	0.60147715
326	0.475239
327	0.5328648
329	0.6972996
330	0.45539084
331	0.56813973
332	0.5232459
334	0.51941293
336	0.4653138
339	0.5814143
340	0.66058075
341	0.626136
342	0.64558285
343	0.64789855
345	0.56341636
346	0.51318294
347	0.6801712
348	0.5293983
349	0.54077095
350	0.6211062
352	0.64816076
354	0.5605662
356	0.5404773
357	0.6344632
358	0.5012558
